T,S,S_s,E,I_n,I_a,I_s,I_d,R_d,R_u,D_d,D_u,day
0.0,20,10,0,2,1,4,0,0,0,0,0,0
0.048351456557320295,21,9,0,2,1,4,0,0,0,0,0,0
0.6257119064346818,21,9,0,2,1,3,1,0,0,0,0,0
0.7035314923010241,22,8,0,2,1,3,1,0,0,0,0,0
1.3035221617702517,23,7,0,2,1,3,1,0,0,0,0,1
1.5253033207148707,24,6,0,2,1,3,1,0,0,0,0,1
1.6085812116207152,24,6,0,2,0,4,1,0,0,0,0,1
1.9510606686071195,25,5,0,2,0,4,1,0,0,0,0,1
2.3182311299667386,26,4,0,2,0,4,1,0,0,0,0,2
2.5239961248396017,25,4,1,2,0,4,1,0,0,0,0,2
2.6526956072656027,24,5,1,2,0,4,1,0,0,0,0,2
2.687873650819038,25,4,1,2,0,4,1,0,0,0,0,2
2.898937217686856,25,4,1,2,0,3,2,0,0,0,0,2
2.9732008760667634,26,3,1,2,0,3,2,0,0,0,0,2
3.120605330770827,27,2,1,2,0,3,2,0,0,0,0,3
3.132504348366175,27,2,1,2,0,2,3,0,0,0,0,3
3.2230361568130714,28,1,1,2,0,2,3,0,0,0,0,3
3.4178149808646725,28,1,0,2,0,2,4,0,0,0,0,3
3.60735224191305,27,1,1,2,0,2,4,0,0,0,0,3
4.031620946680162,26,2,1,2,0,2,4,0,0,0,0,4
5.273891178948663,27,1,1,2,0,2,4,0,0,0,0,5
5.597957385361522,26,1,2,2,0,2,4,0,0,0,0,5
6.977847077695633,25,1,3,2,0,2,4,0,0,0,0,6
7.08050442748161,25,1,3,2,0,1,5,0,0,0,0,7
7.236655753818444,25,1,2,2,0,1,6,0,0,0,0,7
7.376030158115867,25,1,2,2,0,1,5,1,0,0,0,7
7.432059064855693,26,0,2,2,0,1,5,1,0,0,0,7
8.403029682380787,25,0,3,2,0,1,5,1,0,0,0,8
8.5525130243764,25,0,3,1,0,1,5,1,1,0,0,8
8.754987383794093,24,0,4,1,0,1,5,1,1,0,0,8
8.958694075342779,24,0,3,2,0,1,5,1,1,0,0,8
8.969318270277062,24,0,3,2,0,1,4,2,1,0,0,8
9.097986661591548,23,0,4,2,0,1,4,2,1,0,0,9
9.59792820460584,22,1,4,2,0,1,4,2,1,0,0,9
9.704500258442476,21,2,4,2,0,1,4,2,1,0,0,9
9.927703218927057,20,2,5,2,0,1,4,2,1,0,0,9
9.955720826779277,20,2,4,3,0,1,4,2,1,0,0,9
10.103458573094903,20,2,3,3,1,1,4,2,1,0,0,10
10.525155630370044,20,2,3,2,1,1,4,2,2,0,0,10
10.659646560578665,19,2,4,2,1,1,4,2,2,0,0,10
10.671863457056276,19,2,4,1,1,1,4,2,3,0,0,10
10.749757478815626,19,2,4,1,1,1,3,3,3,0,0,10
10.85396183752877,20,1,4,1,1,1,3,3,3,0,0,10
11.410624507401067,20,1,3,1,2,1,3,3,3,0,0,11
11.726160321425246,20,1,2,1,3,1,3,3,3,0,0,11
11.748268820941133,20,1,1,1,4,1,3,3,3,0,0,11
12.072553046388617,20,1,1,1,3,2,3,3,3,0,0,12
12.089813631914755,21,0,1,1,3,2,3,3,3,0,0,12
12.17356331065945,20,1,1,1,3,2,3,3,3,0,0,12
12.357550573901005,20,1,0,2,3,2,3,3,3,0,0,12
12.685231729910559,20,1,0,2,2,3,3,3,3,0,0,12
12.83972039454096,20,1,0,2,1,4,3,3,3,0,0,12
13.178852549705482,19,1,1,2,1,4,3,3,3,0,0,13
13.614242400009083,18,1,2,2,1,4,3,3,3,0,0,13
13.747937304358075,18,1,1,3,1,4,3,3,3,0,0,13
14.396930839391043,17,1,2,3,1,4,3,3,3,0,0,14
14.713333159635226,17,1,2,3,0,5,3,3,3,0,0,14
14.807522744422238,16,1,3,3,0,5,3,3,3,0,0,14
14.808107091094865,17,0,3,3,0,5,3,3,3,0,0,14
14.81508498277476,17,0,2,3,1,5,3,3,3,0,0,14
15.636713514773312,17,0,1,3,2,5,3,3,3,0,0,15
15.729354362055313,17,0,1,3,1,6,3,3,3,0,0,15
15.883991966353163,17,0,1,3,0,7,3,3,3,0,0,15
16.06491882152609,17,0,1,3,0,6,3,3,4,0,0,16
16.890039708677627,16,0,2,3,0,6,3,3,4,0,0,16
17.324303447878815,16,0,2,3,0,5,4,3,4,0,0,17
17.5630605779763,16,0,1,3,0,5,5,3,4,0,0,17
17.870294829415325,16,0,1,3,0,4,6,3,4,0,0,17
17.94833349684177,15,0,2,3,0,4,6,3,4,0,0,17
18.16763508523325,15,0,2,3,0,3,7,3,4,0,0,18
18.21887262686637,14,0,3,3,0,3,7,3,4,0,0,18
18.6901564413213,14,0,3,3,0,2,8,3,4,0,0,18
18.758216215717624,14,0,2,4,0,2,8,3,4,0,0,18
19.56530620266809,14,0,1,4,0,2,9,3,4,0,0,19
19.902283514579604,14,0,1,3,0,2,9,3,5,0,0,19
19.969136931317077,14,0,1,3,0,1,10,3,5,0,0,19
20.090066686913012,13,0,2,3,0,1,10,3,5,0,0,20
20.313159700526164,13,0,2,3,0,1,9,4,5,0,0,20
20.872422580367584,12,0,3,3,0,1,9,4,5,0,0,20
20.878760621043448,12,0,3,2,0,1,9,4,6,0,0,20
21.37508290944977,12,0,2,2,0,1,10,4,6,0,0,21
21.389103547040808,12,0,2,2,0,0,11,4,6,0,0,21
21.441001238474676,11,0,3,2,0,0,11,4,6,0,0,21
21.94002870192744,11,0,3,2,0,0,10,5,6,0,0,21
22.011460999883887,11,0,3,2,0,0,9,6,6,0,0,22
22.419186277668434,11,0,2,2,0,0,10,6,6,0,0,22
22.498145390204357,11,0,1,2,0,0,11,6,6,0,0,22
22.629032149062947,11,0,1,2,0,0,10,7,6,0,0,22
22.93706111252023,11,0,0,2,1,0,10,7,6,0,0,22
22.961951512161452,11,0,0,2,0,0,11,7,6,0,0,22
23.770505358078314,10,0,1,2,0,0,11,7,6,0,0,23
24.176065422058866,10,0,1,2,0,0,10,8,6,0,0,24
24.17940091057982,9,0,2,2,0,0,10,8,6,0,0,24
26.287335629280825,9,0,2,2,0,0,9,9,6,0,0,26
27.23551815407955,9,0,1,2,1,0,9,9,6,0,0,27
27.351436681675253,9,0,1,2,1,0,8,10,6,0,0,27
27.829965290985797,9,0,1,2,0,1,8,10,6,0,0,27
28.241536485120342,9,0,1,2,0,1,7,11,6,0,0,28
29.1434218220523,9,0,1,2,0,1,6,12,6,0,0,29
29.158317681903355,9,0,1,2,0,0,6,12,7,0,0,29
29.238807458471776,9,0,1,1,0,0,6,12,8,0,0,29
30.165429467850856,9,0,1,1,0,0,5,13,8,0,0,30
30.549688816051606,9,0,1,1,0,0,4,14,8,0,0,30
32.096175740849844,9,0,1,0,0,0,4,14,9,0,0,32
32.75561809395371,9,0,1,0,0,0,3,15,9,0,0,32
36.94088167288686,9,0,0,0,0,0,4,15,9,0,0,36
38.285069232125146,8,1,0,0,0,0,4,15,9,0,0,38
38.40397196727178,8,1,0,0,0,0,3,16,9,0,0,38
