type ,sex, age, ecactivity, worktype, commutetime, town,x,y
0,F,52,working,tradeandmoto,not commuting,586021,-562607,-1.20066e+06
1,M,55,at home,undef,not commuting,586021,-562607,-1.20066e+06
2,M,50,at home,undef,not commuting,586021,-562607,-1.20066e+06
3,M,32,working,industry,not commuting,586021,-562607,-1.20066e+06
4,F,76,working,industry,not commuting,586021,-563708,-1.20295e+06
5,M,42,at home,undef,not commuting,586021,-563841,-1.20291e+06
6,F,45,working,eatinghousing,not commuting,586021,-564288,-1.20326e+06
7,M,18,student,undef,not commuting,586021,-564288,-1.20326e+06
8,M,47,working,adminetc,not commuting,586021,-564288,-1.20326e+06
9,M,25,at home,undef,not commuting,586021,-564288,-1.20326e+06
10,M,51,at home,undef,not commuting,586021,-563811,-1.20256e+06
11,M,32,working,education,not commuting,586021,-564991,-1.2018e+06
12,M,38,working,industry,not commuting,586021,-563828,-1.20208e+06
13,F,19,student,undef,not commuting,586021,-563773,-1.20273e+06
14,F,43,working,industry,not commuting,586021,-563773,-1.20273e+06
15,M,21,working,industry,not commuting,586021,-565270,-1.20172e+06
16,F,23,at home,undef,not commuting,586021,-565270,-1.20172e+06
17,F,81,retired,undef,not commuting,586021,-563866,-1.20198e+06
18,M,55,working,adminetc,not commuting,586021,-563866,-1.20198e+06
19,F,70,retired,undef,not commuting,586021,-564127,-1.20289e+06
20,F,30,at home,undef,not commuting,586021,-563966,-1.20354e+06
21,M,83,retired,undef,not commuting,586021,-563811,-1.20256e+06
22,M,57,at home,undef,not commuting,586021,-563811,-1.20256e+06
23,M,81,retired,undef,not commuting,586021,-563720,-1.20166e+06
24,F,79,retired,undef,not commuting,586021,-563720,-1.20166e+06
25,F,40,at home,undef,not commuting,586021,-563614,-1.20255e+06
26,M,21,at home,undef,not commuting,586021,-563614,-1.20255e+06
27,F,37,working,tradeandmoto,not commuting,586021,-563222,-1.20176e+06
28,M,48,working,industry,not commuting,586021,-563663,-1.20281e+06
29,M,35,working,education,not commuting,586021,-563477,-1.20168e+06
30,F,50,working,industry,not commuting,586021,-563477,-1.20168e+06
31,M,52,working,adminetc,not commuting,586021,-565121,-1.2018e+06
32,F,67,retired,undef,not commuting,586021,-564086,-1.20189e+06
33,M,65,retired,undef,not commuting,586021,-565344,-1.20178e+06
34,M,24,at home,undef,not commuting,586021,-565647,-1.20182e+06
35,F,21,at home,undef,not commuting,586021,-565647,-1.20182e+06
36,M,0,at home,undef,not commuting,586021,-565647,-1.20182e+06
37,F,52,working,publicsector,30 to 45 mins,586021,-565465,-1.20207e+06
38,F,21,working,construction,not commuting,586021,-565465,-1.20207e+06
39,M,43,working,health,not commuting,586021,-564694,-1.20265e+06
40,F,0,at home,undef,not commuting,586021,-565191,-1.20191e+06
41,F,22,at home,undef,not commuting,586021,-565191,-1.20191e+06
42,F,31,at home,undef,not commuting,586021,-565761,-1.20173e+06
43,M,10,student,undef,not commuting,586021,-565761,-1.20173e+06
44,M,40,at home,undef,not commuting,586021,-565761,-1.20173e+06
45,M,50,working,industry,15 to 30 min,586021,-566068,-1.20383e+06
46,F,44,working,construction,not commuting,586021,-565381,-1.20158e+06
47,M,21,working,construction,not commuting,586021,-565381,-1.20158e+06
48,M,24,at home,undef,not commuting,586021,-565381,-1.20158e+06
49,M,9,student,undef,not commuting,586021,-565381,-1.20158e+06
50,F,23,at home,undef,not commuting,586021,-565381,-1.20158e+06
51,F,61,retired,undef,not commuting,586021,-565381,-1.20158e+06
52,M,76,retired,undef,not commuting,586021,-563611,-1.2024e+06
53,F,27,at home,undef,not commuting,586021,-563984,-1.20342e+06
54,M,2,at home,undef,not commuting,586021,-563984,-1.20342e+06
55,M,13,student,undef,not commuting,586021,-563720,-1.20166e+06
56,F,33,at home,undef,not commuting,586021,-563720,-1.20166e+06
57,F,10,student,undef,not commuting,586021,-563720,-1.20166e+06
58,F,10,student,undef,not commuting,586021,-563720,-1.20166e+06
59,M,38,working,publicsector,not commuting,586021,-564559,-1.20219e+06
60,F,54,working,publicsector,not commuting,586021,-565997,-1.20221e+06
61,M,33,at home,undef,not commuting,586021,-565997,-1.20221e+06
62,M,31,working,tradeandmoto,not commuting,586021,-565997,-1.20221e+06
63,F,30,at home,undef,not commuting,586021,-564738,-1.20164e+06
64,M,35,working,adminetc,not commuting,586021,-564738,-1.20164e+06
65,M,12,student,undef,not commuting,586021,-564738,-1.20164e+06
66,F,11,student,undef,not commuting,586021,-564738,-1.20164e+06
67,F,49,working,tradeandmoto,not commuting,586021,-564138,-1.2019e+06
68,M,55,working,banks,15 to 30 min,586021,-564138,-1.2019e+06
69,F,47,at home,undef,not commuting,586021,-563051,-1.20183e+06
70,F,20,working,health,not commuting,586021,-563051,-1.20183e+06
71,M,22,at home,undef,not commuting,586021,-563051,-1.20183e+06
72,F,50,working,publicsector,not commuting,586021,-563102,-1.2017e+06
73,M,55,working,eatinghousing,not commuting,586021,-563102,-1.2017e+06
74,M,999,retired,undef,not commuting,586021,-563712,-1.2029e+06
75,F,20,at home,undef,not commuting,586021,-564491,-1.20293e+06
76,F,18,student,undef,30 to 45 mins,586021,-564491,-1.20293e+06
77,F,13,student,undef,not commuting,586021,-564491,-1.20293e+06
78,F,42,at home,undef,not commuting,586021,-564491,-1.20293e+06
79,M,30,working,eatinghousing,not commuting,586021,-563687,-1.2019e+06
80,M,46,working,health,not commuting,586021,-564462,-1.20273e+06
81,F,79,retired,undef,not commuting,586021,-563971,-1.20262e+06
82,M,61,retired,undef,not commuting,586021,-563901,-1.20264e+06
83,F,58,working,agriculture,60 to 90 mins,586021,-563901,-1.20264e+06
84,F,68,retired,undef,not commuting,586021,-563614,-1.20255e+06
85,F,20,at home,undef,not commuting,586021,-563521,-1.20176e+06
86,F,22,working,industry,not commuting,586021,-563521,-1.20176e+06
87,F,2,at home,undef,not commuting,586021,-565543,-1.20215e+06
