#[TASK]
#duration_in_days = 100
#print_interval = -1
#verbose = No
#model = ExtendedSequentialNetworkModel
#save_node_states = No
#
#[GRAPH]
#name = csv
#nodes = ../graphinput/hodonin/nodes.csv
#edges = ../graphinput/hodonin/edges.csv
#layers = ../graphinput/hodonin/etypes.csv
#
#[POLICY]
#filename = test_policy
#name = strong_policy, weighted_policy
#
#[MODEL]
#beta = 0.5434782608695652
#sigma = 0.1923076923076923
#gamma_In = 0.07142857142857142
#mu = 0.0004
#p = 0.0
#beta_D = 0
#gamma_Is = 0.047619047619047616
#gamma_Id = 0.047619047619047616
#theta_E = 0.1
#theta_Ia = 0.1
#theta_Is = 0.2
#theta_In = 0.1
#psi_E = 1.0
#psi_Ia = 1.0
#psi_Is = 1.0
#psi_In = 1.0
#q = 0.0
#false_symptoms_rate = 0.05
#false_symptoms_recovery_rate = 0.4
#asymptomatic_rate = 0.5
#symptoms_manifest_rate = 0.5
#init_E = 10
#init_I_n = 0
#init_I_a = 0
#init_I_s = 0
#init_I_d = 0
#
# RANDOM_SEED = 42
T,S,S_s,E,I_n,I_a,I_s,I_d,R_d,R_u,D_d,D_u,day
0,56093,0,10,0,0,0,0,0,0,0,0,0
1,53364,2729,9,0,1,0,0,0,0,0,0,1
2,51753,4340,7,1,1,0,1,0,0,0,0,2
3,50863,5230,6,1,1,0,2,0,0,0,0,3
4,50452,5641,5,1,1,0,3,0,0,0,0,4
5,50207,5886,1,2,1,0,5,1,0,0,0,5
6,49982,6111,1,1,0,1,6,1,0,0,0,6
7,49956,6137,0,0,1,1,6,1,1,0,0,7
8,49931,6162,0,0,1,1,5,2,1,0,0,8
9,50005,6088,0,0,1,0,6,2,1,0,0,9
10,49955,6138,0,0,1,0,6,2,1,0,0,10
11,49717,6376,0,0,0,1,6,2,1,0,0,11
12,49707,6386,0,0,0,1,6,2,1,0,0,12
13,49809,6284,0,0,0,0,7,2,1,0,0,13
14,49892,6201,0,0,0,0,7,2,1,0,0,14
15,49959,6134,0,0,0,0,7,2,1,0,0,15
16,49779,6314,0,0,0,0,7,2,1,0,0,16
17,49867,6226,0,0,0,0,7,2,1,0,0,17
18,49887,6206,0,0,0,0,7,2,1,0,0,18
19,49849,6244,0,0,0,0,7,2,1,0,0,19
20,49833,6260,0,0,0,0,7,2,1,0,0,20
21,49910,6183,0,0,0,0,7,2,1,0,0,21
22,49895,6198,0,0,0,0,4,5,1,0,0,22
23,49875,6218,0,0,0,0,3,6,1,0,0,23
24,49885,6208,0,0,0,0,3,6,1,0,0,24
25,49782,6311,0,0,0,0,3,6,1,0,0,25
26,49882,6211,0,0,0,0,3,6,1,0,0,26
27,49796,6297,0,0,0,0,3,6,1,0,0,27
28,49892,6201,0,0,0,0,3,6,1,0,0,28
29,49888,6205,0,0,0,0,2,7,1,0,0,29
30,49857,6236,0,0,0,0,2,7,1,0,0,30
31,49670,6423,0,0,0,0,2,7,1,0,0,31
32,49750,6343,0,0,0,0,2,7,1,0,0,32
33,49780,6313,0,0,0,0,2,7,1,0,0,33
34,49850,6243,0,0,0,0,2,7,1,0,0,34
35,49792,6301,0,0,0,0,2,7,1,0,0,35
36,49807,6286,0,0,0,0,2,7,1,0,0,36
37,49679,6414,0,0,0,0,2,7,1,0,0,37
38,49765,6328,0,0,0,0,2,7,1,0,0,38
39,49835,6258,0,0,0,0,1,8,1,0,0,39
40,49784,6309,0,0,0,0,0,9,1,0,0,40
41,49784,6309,0,0,0,0,0,9,1,0,0,41
42,49784,6309,0,0,0,0,0,9,1,0,0,42
43,49784,6309,0,0,0,0,0,9,1,0,0,43
44,49784,6309,0,0,0,0,0,9,1,0,0,44
45,49784,6309,0,0,0,0,0,9,1,0,0,45
46,49784,6309,0,0,0,0,0,9,1,0,0,46
47,49784,6309,0,0,0,0,0,9,1,0,0,47
48,49784,6309,0,0,0,0,0,9,1,0,0,48
49,49784,6309,0,0,0,0,0,9,1,0,0,49
50,49784,6309,0,0,0,0,0,9,1,0,0,50
51,49784,6309,0,0,0,0,0,9,1,0,0,51
52,49784,6309,0,0,0,0,0,9,1,0,0,52
53,49784,6309,0,0,0,0,0,9,1,0,0,53
54,49784,6309,0,0,0,0,0,9,1,0,0,54
55,49784,6309,0,0,0,0,0,9,1,0,0,55
